index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error,generation_seed,input_topology_check_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,true_yamada_seconds,recovered_yamada_seconds
10,random_0007,random_cycle_chord,crossing_rich,6,6.0,10.624924182770748,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.0669285821600723,0.060235723944065,0.0115370261728261,5.22107890211272,True,141452,0.0176815,0.0986111249949317,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,1466,0.0980226669926196,0.014148499991279,True,False,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,True,True,True,,,,,,,,,,,,,,
11,random_0008,random_cycle_chord,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.0726771253692359,0.0654094128323123,0.0116355562471631,5.62151146390269,True,83275,0.010409375,0.1292909170151688,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,776,0.0511044169834349,0.0085157910070847,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,True,True,True,,,,,,,,,,,,,,
12,random_0009,random_cycle_chord,baseline,0,,,8f34f4541eedc7b1aecfd95c1d8d238c,200,0.9,0.0503030720321162,0.0452727648289045,0.011199136543391,4.0425228010655365,True,50038,0.00625475,0.0700189170020166,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,907,0.0454828329966403,0.0102664169971831,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,True,True,True,,,,,,,,,,,,,,
13,random_0010,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08052807966594,0.072475271699346,0.0118037986412022,6.139995598227568,True,95630,0.01195375,0.0550673750112764,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,740,0.0616601670044474,0.0079408749879803,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,True,True,True,,,,,,,,,,,,,,
14,random_0011,random_cycle_chord,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.0687308245180836,0.0618577420662752,0.0115404562581588,5.3600776851905865,True,73080,0.009135,0.0684822500043083,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,749,0.0502163330093026,0.0077032090048305,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,True,True,True,,,,,,,,,,,,,,
15,random_0012,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0693949893196086,0.0624554903876478,0.011587254678732,5.39001619618171,True,75788,0.0094735,0.0685252499824855,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,773,0.0441247079870663,0.0079028339823707,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,True,True,True,,,,,,,,,,,,,,
16,random_0013,random_cycle_chord,crossing_rich,4,4.0,8.918854484850176,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0797312157428989,0.071758094168609,0.0118077394439347,6.077208470709339,True,154223,0.019277875,0.0912025829893536,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,1134,0.1159276670077815,0.0124666249903384,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,True,True,True,,,,,,,,,,,,,,
17,random_0014,random_cycle_chord,crossing_rich,2,2.0,8.507092231591008,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.0835903845582403,0.0752313461024162,0.0118698491929731,6.338020380827795,True,135784,0.016973,0.0776140420057345,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,a5737bf105139f6f1e128844d6e37f64fdb1ff0d786f5abc2efa0c3a6434955e,985,0.0907986249949317,0.0117052080167923,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,a5737bf105139f6f1e128844d6e37f64fdb1ff0d786f5abc2efa0c3a6434955e,True,True,True,,,,,,,,,,,,,,
18,random_0015,random_cycle_chord,crossing_rich,5,5.0,13.90534323060257,e4dfd7b460148a3915f7aca370896702,200,0.9,0.0511394144911226,0.0460254730420103,0.0112153735407827,4.103784227484432,True,82812,0.0103515,0.0803250830213073,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,b6ad7c7ab3431858be9039b421e90f5a884d07f6af6b66d3240975791b903379,1388,0.0791410829988308,0.0148042080109007,True,True,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,b6ad7c7ab3431858be9039b421e90f5a884d07f6af6b66d3240975791b903379,True,True,True,,,,,,,,,,,,,,
19,random_0016,random_cycle_chord,crossing_rich,6,6.0,9.777757954654891,2c8b3e95d62a28423936c85308a28eeb,200,0.9,0.0727274201722873,0.0654546781550586,0.0116473383409877,5.619711236920069,True,163260,0.0204075,0.095521291019395,10,15,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,7c469e0007e937b3f4b48b1d0c29ef55ea41959b31e15be0b30172e60c8478d9,1486,0.1059026249859016,0.0131475829984992,True,True,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,,,,,,,,,,,,,,
20,random_0017,random_cycle_chord,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.0506858303478854,0.0456172473130968,0.0111880779289985,4.07730868542315,True,52407,0.006550875,0.0707715419994201,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,3eb524009f62fc2893bce508cbfd7aba797659885aa87cfa588ef9a4670986ea,950,0.0387961250089574,0.0100129579950589,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,3eb524009f62fc2893bce508cbfd7aba797659885aa87cfa588ef9a4670986ea,True,True,True,,,,,,,,,,,,,,
21,random_0018,random_cycle_chord,crossing_rich,7,7.0,14.337838288550907,6b7f16b2cf53d00a6966ec7ac1369396,200,0.9,0.0495968148614808,0.0446371333753327,0.0111570334161584,4.000806640113312,True,93459,0.011682375,0.0887442080129403,12,17,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,161a1ab9ae075c222bf7ccd2236e92de875a338e02f1d93e519b317f243b63a8,1632,0.0776194999925792,0.0157515830069314,True,False,-4*A**10 + 9*A**9 - 20*A**8 + 27*A**7 - 36*A**6 + 36*A**5 - 36*A**4 + 27*A**3 - 20*A**2 + 9*A - 4,,-4*A**10 + 9*A**9 - 20*A**8 + 27*A**7 - 36*A**6 + 36*A**5 - 36*A**4 + 27*A**3 - 20*A**2 + 9*A - 4,,161a1ab9ae075c222bf7ccd2236e92de875a338e02f1d93e519b317f243b63a8,True,True,True,,,,,,,,,,,,,,
22,random_0019,random_cycle_chord,baseline,0,,,78d712f24f5cff365e8a82f9a84c6043,200,0.9,0.0596641228996451,0.0536977106096806,0.0113713122515222,4.7222087848737235,True,58995,0.007374375,0.0584226659848354,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d5f3d3b3ba35398fc850cd2cfa57a418cd69e9f4dc66bb911ba03d2accb56817,731,0.0440202500030864,0.0074165420082863,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d5f3d3b3ba35398fc850cd2cfa57a418cd69e9f4dc66bb911ba03d2accb56817,True,True,True,,,,,,,,,,,,,,
23,random_0020,random_cycle_chord,baseline,0,,,36e1f5945e20d9ab08e180f10c149151,200,0.9,0.0503398230950841,0.0453058407855757,0.0111960652829984,4.046585978234158,True,51270,0.00640875,0.0897660420159809,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,4aefd423302f7cf50d3096e59c8c25c693dd58232c786ec391b882d9a78c673d,934,0.0350859170139301,0.0094563330058008,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,4aefd423302f7cf50d3096e59c8c25c693dd58232c786ec391b882d9a78c673d,True,True,True,,,,,,,,,,,,,,
24,random_0021,random_cycle_chord,baseline,0,,,5c25c6be641fc20f13f284ff50ca2a81,200,0.9,0.0574811926269198,0.0517330733642278,0.0113229718573206,4.568860014500593,True,64885,0.008110625,0.089266958006192,13,16,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,22d8f15a6befe60c5f38978bfa76e23ea8f3b617055d7d74e1450620f307863a,890,0.0403027920110616,0.0099996670032851,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,22d8f15a6befe60c5f38978bfa76e23ea8f3b617055d7d74e1450620f307863a,True,True,True,,,,,,,,,,,,,,
25,random_0022,random_cycle_chord,crossing_rich,4,4.0,10.632841004109183,e7776783807ce23ed507aaa65b87c906,200,0.9,0.0668787496057068,0.0601908746451362,0.0115162860014957,5.226587342248942,True,121465,0.015183125,0.0901008750079199,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,bc4bef65606536c9e89373fdc8af91ad91bfebe122a1590cd05864646ed9d997,1265,0.0903162909962702,0.0119392079941462,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,bc4bef65606536c9e89373fdc8af91ad91bfebe122a1590cd05864646ed9d997,True,True,True,,,,,,,,,,,,,,
26,random_0023,random_cycle_chord,baseline,0,,,4037cfb9ac0f246d7e72353c4ec553cc,200,0.9,0.0536769177393575,0.0483092259654217,0.0112598977375389,4.290378748677748,True,56754,0.00709425,0.0826156249968335,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,e8f73cec243f762bb4ae9881c9d58b144f27f8c59278b3c8ae25461aa55579b9,848,0.0410512919770553,0.0102570000162813,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,e8f73cec243f762bb4ae9881c9d58b144f27f8c59278b3c8ae25461aa55579b9,True,True,True,,,,,,,,,,,,,,
27,random_0024,random_cycle_chord,crossing_rich,4,4.0,11.77517132688839,226d48fcb25dc01375a006b884ac6d23,200,0.9,0.0603907231045803,0.0543516507941223,0.0114101404642845,4.763451507389518,True,98340,0.0122925,0.0972572920145466,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,11ffdd9991d349aad9614ceb54e246aa512b3e469810e788f963ef59f6369b94,1237,0.0809631249867379,0.0129030419921036,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,11ffdd9991d349aad9614ceb54e246aa512b3e469810e788f963ef59f6369b94,True,True,True,,,,,,,,,,,,,,
28,random_0025,random_cycle_chord,crossing_rich,2,2.0,9.391298219688798,ef708e22c6afb49a267da2ce884548df,200,0.9,0.0757202140190023,0.068148192617102,0.01171120271178,5.819060116562868,True,117291,0.014661375,0.0782044579973444,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b69d8264b782973d2afe61630b5288d69e883119630ef3ab074513e252f9e05d,959,0.1010761669895146,0.0189230410032905,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,b69d8264b782973d2afe61630b5288d69e883119630ef3ab074513e252f9e05d,True,True,True,,,,,,,,,,,,,,
29,random_0026,random_cycle_chord,crossing_rich,5,5.0,13.372835451208278,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.05317579160423,0.047858212443807,0.0112623448169492,4.24940038878785,True,86268,0.0107835,0.0713063750008586,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,089d84f99133699207cc0f9d7e402be7645958dc77e158369a45d427e25b14e1,1323,0.1003996249928604,0.0130971249891445,True,False,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,089d84f99133699207cc0f9d7e402be7645958dc77e158369a45d427e25b14e1,True,True,True,,,,,,,,,,,,,,
