index,case,kind,generation_seed,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,input_topology_check_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,voxel_to_world_seconds,contract_short_edges_seconds,remove_leaf_nodes_seconds,simplify_edges_seconds,smooth_edges_seconds,final_ensure_embedding_seconds,cleanup_seconds,recovery_total_seconds,abstract_isomorphism_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,true_yamada_seconds,recovered_yamada,recovered_yamada_error,recovered_yamada_seconds,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
10,random_0007,random_cycle_chord,20260824,baseline,0,,,8f34f4541eedc7b1aecfd95c1d8d238c,200,0.9,0.0503030720321162,0.0452727648289045,0.011199136543391,4.0425228010655365,True,50038,0.00625475,0.0342275840230286,0.1477255830541253,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,907,0.0234031659783795,0.0076743329409509,0.0082264170050621,0.0163050829432904,3.350002225488424e-05,0.0084449170390143,0.0087285420158877,0.0007494590245187,0.0342615010449662,0.0735918340506032,8.045800495892763e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.1804058339912444,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0115191250806674,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,True,True,True,
11,random_0008,random_cycle_chord,20260824,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08052807966594,0.072475271699346,0.0118037986412022,6.139995598227568,True,95630,0.01195375,0.0323664160678163,0.1480952909914776,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,740,0.0339896659133955,0.0066280410392209,0.0066761670168489,0.0131437910022214,2.183311153203249e-05,0.0067898749839514,0.0070240410277619,0.0005653749685734,0.0275449150940403,0.0748583340318873,5.579204298555851e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1285329579841345,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0091320839710533,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,True,True,True,
12,random_0009,random_cycle_chord,20260824,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.0687308245180836,0.0618577420662752,0.0115404562581588,5.3600776851905865,True,73080,0.009135,0.0322077909950166,0.1475421660579741,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,749,0.0262821249198168,0.0063874999759718,0.0067379999672994,0.0132526670349761,2.1915999241173267e-05,0.0068507919786497,0.0070432500215247,0.0005407920107245,0.0277094170451164,0.0671361250570043,6.729201413691044e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1412718329811468,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0086152500007301,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,True,True,True,
13,random_0010,random_cycle_chord,20260824,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.0693949893196086,0.0624554903876478,0.011587254678732,5.39001619618171,True,75788,0.0094735,0.0319857909344136,0.1477606249973178,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,773,0.0287353330058977,0.0065942499786615,0.0069753749994561,0.0137349580181762,2.2249994799494743e-05,0.0071427499642595,0.007229792070575,0.0005215829005464,0.0286513329483568,0.0709747920045629,5.99580816924572e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1415152919944375,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.008297084015794,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,True,True,True,
15,random_0012,random_cycle_chord,20260824,crossing_rich,4,4.0,8.918854484850176,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.0797312157428989,0.071758094168609,0.0118077394439347,6.077208470709339,True,154223,0.019277875,0.0421438750345259,0.1494469169992953,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,1134,0.0636957910610362,0.0094168330542743,0.0103390410076826,0.0203191249165684,4.058307968080044e-05,0.0105827080551534,0.0112712499685585,0.0012984169879928,0.043512083007954,0.126999458996579,9.054201655089857e-05,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.1753294579684734,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0251597919268533,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,True,True,True,
16,random_0013,random_cycle_chord,20260824,baseline,0,,,c9b2747d4897680c32f2a02811ccda66,200,0.9,0.0668751308474681,0.0601876177627213,0.0115088023158883,5.229702979573282,True,72993,0.009124125,0.0369364160578697,0.1479769160505384,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9f586c6af5cfbc111e68932ed779332d5e1ca54a7a7c8ee1d06e1554e8b6bd23,790,0.0240604159189388,0.0067837910028174,0.0071039159083738,0.0139667500043287,2.14999308809638e-05,0.007210083073005,0.0074258330278098,0.0005557080730795,0.0291798741091042,0.0671469999942928,6.491690874099731e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1672468340257182,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.009023040998727,9f586c6af5cfbc111e68932ed779332d5e1ca54a7a7c8ee1d06e1554e8b6bd23,True,True,True,
17,random_0014,random_cycle_chord,20260824,crossing_rich,8,8.0,11.498673359816353,5abff9f8eb816c43fa70e71b5218041d,200,0.9,0.0618428829882396,0.0556585946894156,0.0114145795795445,4.876096776192993,True,145893,0.018236625,0.0488020000047981,0.1490693339146673,12,18,7,1,7,0,-6,True,18,24,1,7,3,True,True,12,18,1,7,3,True,True,3be8451d7184f618ea36c2bbd33db59652c6d78ec8b318b910b43e6b9a193b12,1619,0.0528224169975146,0.0158292090054601,0.0149267079541459,0.0296898329397663,7.825007196515799e-05,0.0151685419259592,0.0162263750098645,0.002081915969029,0.0632449159165844,0.1468849170487374,0.0002624159678816,True,True,A**22 - 2*A**21 + 5*A**20 + 4*A**18 - A**17 + 13*A**16 - 3*A**15 - 12*A**14 + 58*A**13 - 97*A**12 + 139*A**11 - 148*A**10 + 147*A**9 - 105*A**8 + 68*A**7 - 6*A**6 - 15*A**5 + 35*A**4 - 20*A**3 + 13*A**2 - 3*A + 1,,0.2548646670766175,A**22 - 2*A**21 + 5*A**20 + 4*A**18 - A**17 + 13*A**16 - 3*A**15 - 12*A**14 + 58*A**13 - 97*A**12 + 139*A**11 - 148*A**10 + 147*A**9 - 105*A**8 + 68*A**7 - 6*A**6 - 15*A**5 + 35*A**4 - 20*A**3 + 13*A**2 - 3*A + 1,,0.0475322910351678,3be8451d7184f618ea36c2bbd33db59652c6d78ec8b318b910b43e6b9a193b12,True,True,True,
19,random_0016,random_cycle_chord,20260824,baseline,0,,,efa81f8d435c5ba80e07756432e1f676,200,0.9,0.051298727209064,0.0461688544881576,0.0112012145144806,4.121772190727345,True,44298,0.00553725,0.0313895000144839,0.1480760420672595,11,13,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,396b8ef44961f3ed58ff0ea632c094dc5bcab9893e5f292e8796997610176eac,731,0.0165174170397222,0.007075082976371,0.0066245419438928,0.0128925830358639,2.2833002731204033e-05,0.0067362500121816,0.0069008750142529,0.0005556250689551,0.0271081661339849,0.0573509999085217,7.39159295335412e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1676548750838264,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0088919170666486,396b8ef44961f3ed58ff0ea632c094dc5bcab9893e5f292e8796997610176eac,True,True,True,
20,random_0017,random_cycle_chord,20260824,crossing_rich,3,3.0,9.771899386919838,05dd62ad19ce4d5dd6bedfa658e868da,200,0.9,0.0727710225980189,0.065493920338217,0.0116445302652299,5.624436438950143,True,128314,0.01603925,0.0432605419773608,0.1587356249801814,10,14,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,83c5212ede930adf0b800c7d1c9fedd40772270306b85447051be7c962884274,1110,0.0495995000237599,0.0097181670134887,0.0101764580467715,0.0198960000416263,3.6958022974431515e-05,0.0102973749162629,0.0109700419707223,0.0012500419979915,0.0424504169495776,0.1119809589581564,9.57080628722906e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1853854169603437,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0219359169714152,83c5212ede930adf0b800c7d1c9fedd40772270306b85447051be7c962884274,True,True,True,
21,random_0018,random_cycle_chord,20260824,baseline,0,,,237b03a6236ff83b0e5299ac7fc023ee,200,0.9,0.0585136751987966,0.052662307678917,0.0113451097808007,4.641850867590307,True,56293,0.007036625,0.0315026249736547,0.1490190000040456,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9fc4bc87796b785d1098fadc907fcad58a340d3d2a85205290c6e9963e8529fe,776,0.020931166014634,0.00659591704607,0.0069667089264839,0.0137592080282047,2.1124957129359245e-05,0.0118474999908357,0.0077106250682845,0.0005481250118464,0.0338865830563008,0.0683997079031542,8.270901162177324e-05,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.1599906670162454,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,0.0082889589248225,9fc4bc87796b785d1098fadc907fcad58a340d3d2a85205290c6e9963e8529fe,True,True,True,
22,random_0019,random_cycle_chord,20260824,crossing_rich,4,4.0,10.616802001552406,226d48fcb25dc01375a006b884ac6d23,200,0.9,0.0669797845911726,0.0602818061320554,0.0115443948305702,5.221738083006809,True,119298,0.01491225,0.0429798340192064,0.1494872090406716,11,15,5,1,5,0,-4,True,10,14,1,5,3,True,True,8,12,1,5,3,True,True,664a90dd052cb199a6017af181b0e6cd187d71436c951fe35f08d20ea5720833,1200,0.0461478340439498,0.0099043749505653,0.0109684169292449,0.0215319590643048,5.0749978981912136e-05,0.0111973329912871,0.0117532500298693,0.0012856250395998,0.045818917104043,0.1128854170674458,8.77920538187027e-05,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.2009393750922754,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,0.0251349579775705,664a90dd052cb199a6017af181b0e6cd187d71436c951fe35f08d20ea5720833,True,True,True,
23,random_0020,random_cycle_chord,20260824,crossing_rich,3,3.0,11.06702414147224,7cd3e48f57694c7472e13344b0531152,200,0.9,0.0642549525528108,0.0578294572975297,0.0114820546894778,5.036507738508234,True,96626,0.01207825,0.0390321670565754,0.1488799579674378,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,fa6e879e738e59713dcca7cf15d2159c4b98e337ef67e656d0e26c016afd11ef,1076,0.041286583058536,0.0089032090036198,0.0096157080261036,0.0191816670121625,4.858302418142557e-05,0.0099092910531908,0.0103952919598668,0.0010349580552428,0.0405697911046445,0.1004036669619381,8.570798672735691e-05,True,False,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.1848221250111237,2*A**7 - A**6 + 4*A**5 - 3*A**4 + 3*A**3 - 4*A**2 + A - 2,,0.0200435000006109,fa6e879e738e59713dcca7cf15d2159c4b98e337ef67e656d0e26c016afd11ef,True,True,True,
24,random_0021,random_cycle_chord,20260824,crossing_rich,3,3.0,10.94216698830288,f61befc086c76698e58b129c58523394,200,0.9,0.0649881428305092,0.0584893285474583,0.0114791126239742,5.09528309926177,True,104798,0.01309975,0.0393509999848902,0.1489262919640168,10,14,5,1,5,0,-4,True,9,13,1,5,3,True,True,8,12,1,5,3,True,True,77648623523ee35c6274dc051d3016e7932a91c151189e19159d6e5797297467,1145,0.0421547909500077,0.0095487498911097,0.0104370829649269,0.0205552079714834,3.8958038203418255e-05,0.0107488330686464,0.0114060830092057,0.0012327500153332,0.0439818321028724,0.1061592500191181,8.399994112551212e-05,True,False,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.1726773330010473,-A**10 + 2*A**9 - 5*A**8 + 6*A**7 - 9*A**6 + 8*A**5 - 9*A**4 + 6*A**3 - 5*A**2 + 2*A - 1,,0.0208632079884409,77648623523ee35c6274dc051d3016e7932a91c151189e19159d6e5797297467,True,True,True,
25,random_0022,random_cycle_chord,20260824,baseline,0,,,8e55376de66b216997aaf035ce2ec164,200,0.9,0.0504122115429194,0.0453709903886275,0.0112113151647983,4.046892779455942,True,49950,0.00624375,0.0437144580064341,0.1474587080301717,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,3dc5f51dbbe4d5885e76b3127dabe3a250ed3516d4ff6cb2698f27e855cb73a5,903,0.0233952499693259,0.0076849579345434,0.0081953749759122,0.0161335830343887,2.9582995921373367e-05,0.0083470829995349,0.0085953330853953,0.0007160839159041,0.0338216660311445,0.0731243329355493,8.712499402463436e-05,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.2303250411059707,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,0.0112185420002788,3dc5f51dbbe4d5885e76b3127dabe3a250ed3516d4ff6cb2698f27e855cb73a5,True,True,True,
26,random_0023,random_cycle_chord,20260824,crossing_rich,2,2.0,10.861684886447032,bc0cf7ceb69e1836068831db1a5b7fb5,200,0.9,0.0654696871199439,0.0589227184079495,0.0115076463411023,5.120310153909821,True,91187,0.011398375,0.0365821250015869,0.148275832994841,10,13,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,c553a520d8b8712560cdbeca7322a198b1aa25fddfaa508ead8b04657cb3f7b7,968,0.0395447090268135,0.0082842089468613,0.0087284580804407,0.0172596669290214,2.962502185255289e-05,0.0089684999547898,0.0093130420427769,0.0008847919525578,0.0364556259009987,0.0930402920348569,7.320800796151161e-05,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.1598506660666316,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,0.0162504169857129,c553a520d8b8712560cdbeca7322a198b1aa25fddfaa508ead8b04657cb3f7b7,True,True,True,
