case,kind,generation_seed,generation_grid_size,generation_thickness_fraction,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_0007,random_cycle_chord,20260824,200,0.9,baseline,8f34f4541eedc7b1aecfd95c1d8d238c,0,,,11,14,4,3,0.0452727648289045,4.0425228010655365,0.011199136543391,True,True,1,4,0,-3
random_0008,random_cycle_chord,20260824,200,0.9,baseline,b73291eb7126cc5eaf4780776629388d,0,,,8,10,3,3,0.072475271699346,6.139995598227568,0.0118037986412022,True,True,1,3,0,-2
random_0009,random_cycle_chord,20260824,200,0.9,baseline,103a02ce2419501dbcecbb0b106c7128,0,,,9,11,3,3,0.0618577420662752,5.3600776851905865,0.0115404562581588,True,True,1,3,0,-2
random_0010,random_cycle_chord,20260824,200,0.9,baseline,3ddc013bba7f8602e9b01edf73e915d5,0,,,9,11,3,3,0.0624554903876478,5.39001619618171,0.011587254678732,True,True,1,3,0,-2
random_0012,random_cycle_chord,20260824,200,0.9,crossing_rich,f01bb47f0e11353dcd7e62b1e2f9df0e,4,4.0,8.918854484850176,9,13,5,3,0.071758094168609,6.077208470709339,0.0118077394439347,True,True,1,5,0,-4
random_0013,random_cycle_chord,20260824,200,0.9,baseline,c9b2747d4897680c32f2a02811ccda66,0,,,11,13,3,3,0.0601876177627213,5.229702979573282,0.0115088023158883,True,True,1,3,0,-2
random_0014,random_cycle_chord,20260824,200,0.9,crossing_rich,5abff9f8eb816c43fa70e71b5218041d,8,8.0,11.498673359816353,12,18,7,3,0.0556585946894156,4.876096776192993,0.0114145795795445,True,True,1,7,0,-6
random_0016,random_cycle_chord,20260824,200,0.9,baseline,efa81f8d435c5ba80e07756432e1f676,0,,,11,13,3,3,0.0461688544881576,4.121772190727345,0.0112012145144806,True,True,1,3,0,-2
random_0017,random_cycle_chord,20260824,200,0.9,crossing_rich,05dd62ad19ce4d5dd6bedfa658e868da,3,3.0,9.771899386919838,10,14,5,3,0.065493920338217,5.624436438950143,0.0116445302652299,True,True,1,5,0,-4
random_0018,random_cycle_chord,20260824,200,0.9,baseline,237b03a6236ff83b0e5299ac7fc023ee,0,,,10,12,3,3,0.052662307678917,4.641850867590307,0.0113451097808007,True,True,1,3,0,-2
random_0019,random_cycle_chord,20260824,200,0.9,crossing_rich,226d48fcb25dc01375a006b884ac6d23,4,4.0,10.616802001552406,11,15,5,3,0.0602818061320554,5.221738083006809,0.0115443948305702,True,True,1,5,0,-4
random_0020,random_cycle_chord,20260824,200,0.9,crossing_rich,7cd3e48f57694c7472e13344b0531152,3,3.0,11.06702414147224,11,14,4,3,0.0578294572975297,5.036507738508234,0.0114820546894778,True,True,1,4,0,-3
random_0021,random_cycle_chord,20260824,200,0.9,crossing_rich,f61befc086c76698e58b129c58523394,3,3.0,10.94216698830288,10,14,5,3,0.0584893285474583,5.09528309926177,0.0114791126239742,True,True,1,5,0,-4
random_0022,random_cycle_chord,20260824,200,0.9,baseline,8e55376de66b216997aaf035ce2ec164,0,,,15,18,4,3,0.0453709903886275,4.046892779455942,0.0112113151647983,True,True,1,4,0,-3
random_0023,random_cycle_chord,20260824,200,0.9,crossing_rich,bc0cf7ceb69e1836068831db1a5b7fb5,2,2.0,10.861684886447032,10,13,4,3,0.0589227184079495,5.120310153909821,0.0115076463411023,True,True,1,4,0,-3
random_0024,random_cycle_chord,20260824,200,0.9,crossing_rich,b497a8280ab5258c0901c20c694e809b,3,3.0,12.814942974165731,9,12,4,3,0.0499416970711619,4.425070599859432,0.0112860791583186,True,True,1,4,0,-3
random_0025,random_cycle_chord,20260824,200,0.9,crossing_rich,0d9383c252bac8778d9583a2a6ee796c,5,5.0,12.200324438664138,11,16,6,3,0.0524576213704425,4.620279139706771,0.0113537775065624,True,True,1,6,0,-5
random_0026,random_cycle_chord,20260824,200,0.9,crossing_rich,35e6984785cd33f6953165239be9a661,4,4.0,10.01686012212987,10,14,5,3,0.0638922768409306,5.5033902245081805,0.0116096213850873,True,True,1,5,0,-4
random_0027,random_cycle_chord,20260824,200,0.9,crossing_rich,cbd367df182ccb02b6db0d327f7ca73e,5,5.0,12.08864575924445,11,16,6,3,0.0529422412357958,4.661804662117212,0.0113565979428557,True,True,1,6,0,-5
random_0028,random_cycle_chord,20260824,200,0.9,baseline,bc0c53ec9fcf19b8932a465c5162b3af,0,,,12,15,4,3,0.0556570262698381,4.873823982263714,0.011419580697288,True,True,1,4,0,-3
random_0029,random_cycle_chord,20260824,200,0.9,crossing_rich,07cadc4d29e0c123eb84295e0e6e93fb,3,3.0,12.088678581719568,11,15,5,3,0.0529420974901098,4.6665850732929695,0.0113449335346095,True,True,1,5,0,-4
random_0030,random_cycle_chord,20260824,200,0.9,crossing_rich,ef457cb883268cd546431e37c4eedca2,3,3.0,11.255580513157929,11,15,5,3,0.0568606833962789,4.964856986106345,0.0114526326851705,True,True,1,5,0,-4
random_0032,random_cycle_chord,20260824,200,0.9,crossing_rich,43af5ef3bcb3f3a536770324997157af,7,7.0,12.761474954869202,13,19,7,3,0.0501509427604059,4.431285769090507,0.0113174697759786,True,True,1,7,0,-6
random_0033,random_cycle_chord,20260824,200,0.9,baseline,78d712f24f5cff365e8a82f9a84c6043,0,,,10,12,3,3,0.0531553903590891,4.680518207546593,0.0113567318835304,True,True,1,3,0,-2
random_0034,random_cycle_chord,20260824,200,0.9,crossing_rich,d529fcf3dbfcc602f5ab87bdbeb0e162,8,8.0,12.371838053792924,13,19,7,3,0.0517303893905878,4.567059946038525,0.011326847031088,True,True,1,7,0,-6
random_0035,random_cycle_chord,20260824,200,0.9,crossing_rich,8d92d8721dbd33134985bb942b070fe4,5,5.0,13.012139599866092,9,13,5,3,0.0491848396713009,4.365260710302114,0.0112673315376613,True,True,1,5,0,-4
random_0037,random_cycle_chord,20260824,200,0.9,baseline,ca62a37d3738941a9501a139c3aa3dc2,0,,,12,14,3,3,0.0556638862665726,4.880287240666901,0.0114058627129017,True,True,1,3,0,-2
random_0038,random_cycle_chord,20260824,200,0.9,baseline,19fca4749c1a57391a2f17cdb3a8fecb,0,,,11,13,3,3,0.0601695555508117,5.229601814781233,0.0115055711088261,True,True,1,3,0,-2
random_0039,random_cycle_chord,20260824,200,0.9,baseline,e756644711763e07d0e3622d4415d4c4,0,,,11,13,3,3,0.0451645325185478,4.031730454158889,0.0112022698521323,True,True,1,3,0,-2
random_0040,random_cycle_chord,20260824,200,0.9,crossing_rich,bb2c7ed8feef84917625e983562a84b2,5,5.0,14.072559203899836,10,14,5,3,0.0454785793207138,4.058116449620693,0.011206819687238,True,True,1,5,0,-4
random_0041,random_cycle_chord,20260824,200,0.9,baseline,fcb06304329c3a95c9fc63ab6e3f83f6,0,,,10,12,3,3,0.0527757855261775,4.650636884985661,0.0113480770121102,True,True,1,3,0,-2
random_0042,random_cycle_chord,20260824,200,0.9,crossing_rich,ef708e22c6afb49a267da2ce884548df,2,2.0,9.221196603257924,9,12,4,3,0.0694053090435012,5.925186282349186,0.0117136079333498,True,True,1,4,0,-3
random_0043,random_cycle_chord,20260824,200,0.9,crossing_rich,3766c050500c74590e361b5f3d5119d1,2,2.0,9.362425138262472,9,12,4,3,0.0683583570013756,5.836994272037099,0.0117112256437967,True,True,1,4,0,-3
random_0044,random_cycle_chord,20260824,200,0.9,crossing_rich,748a628f2d4ade0213315cc4014b52e0,3,3.0,11.385606657491492,10,14,5,3,0.0562113218252532,4.909097542814352,0.011450438972746,True,True,1,5,0,-4
random_0045,random_cycle_chord,20260824,200,0.9,baseline,3548961aa89bcaeb30f82f691c1470c0,0,,,14,17,4,3,0.0483077696747834,4.292586267132964,0.0112537679311564,True,True,1,4,0,-3
random_0046,random_cycle_chord,20260824,200,0.9,crossing_rich,160f71c8722822d99555e73577ebdb55,8,8.0,13.247808949047114,13,19,7,3,0.0483098754263084,4.2966109226748435,0.0112437165700433,True,True,1,7,0,-6
random_0047,random_cycle_chord,20260824,200,0.9,crossing_rich,d3b9e56b5337f4aa08cbf81ed5c2928d,2,2.0,8.334088957598519,8,11,4,3,0.0767930367981597,6.458778741196255,0.0118897147394673,True,True,1,4,0,-3
random_0048,random_cycle_chord,20260824,200,0.9,crossing_rich,a17d4027c28a77bd091908d86be3664e,2,2.0,8.943673099932175,9,12,4,3,0.0715589660812685,6.08182176125494,0.0117660413097181,True,True,1,4,0,-3
random_0049,random_cycle_chord,20260824,200,0.9,baseline,8c61f2de661654606954623865384556,0,,,13,15,3,3,0.0517290522876461,4.566996018149891,0.0113267128068576,True,True,1,3,0,-2
random_0050,random_cycle_chord,20260824,200,0.9,crossing_rich,9dd9b04322e6954f1b80935716054f95,11,11.0,14.1178554301668,15,22,8,3,0.0453326642396733,4.046148728732399,0.0112039045717124,True,True,1,8,0,-7
random_0051,random_cycle_chord,20260824,200,0.9,baseline,3a351d58f4eb5873cb60bb786dd613d2,0,,,14,17,4,3,0.0483144130768139,4.295411099392394,0.0112479136359377,True,True,1,4,0,-3
random_0052,random_cycle_chord,20260824,200,0.9,crossing_rich,430a013876eaf085a57ad818f2be85a2,4,4.0,11.499901823619767,12,16,5,3,0.0556526490239679,4.876997070197719,0.0114112533230846,True,True,1,5,0,-4
random_0053,random_cycle_chord,20260824,200,0.9,baseline,f8915e048c5e07d3dc0ece3ddaef1ca9,0,,,14,16,3,3,0.0483093567060676,4.290398415383268,0.0112598765962745,True,True,1,3,0,-2
random_0054,random_cycle_chord,20260824,200,0.9,crossing_rich,9864390659db0a33d7b4bc27549e7f6e,4,4.0,9.775918737127467,10,14,5,3,0.0654669926386945,5.621685019046552,0.0116454394753332,True,True,1,5,0,-4
random_0056,random_cycle_chord,20260824,200,0.9,baseline,b0621227ec7d34a9a637ad6d32a04aed,0,,,13,15,3,3,0.0518343506972213,4.564154385250104,0.0113568355322803,True,True,1,3,0,-2
random_0057,random_cycle_chord,20260824,200,0.9,crossing_rich,0ba4cef7d36938b0547a48dd8590384b,4,4.0,12.15174534921048,11,15,5,3,0.0526673314497642,4.637240065050111,0.0113574735642234,True,True,1,5,0,-4
random_0058,random_cycle_chord,20260824,200,0.9,baseline,79f3c24536f906e8e3af49b633b30c68,0,,,15,18,4,3,0.0452822187737195,4.049122048379719,0.0111832190367883,True,True,1,4,0,-3
random_0059,random_cycle_chord,20260824,200,0.9,crossing_rich,0ea767070aaa9d39f9740b10ad5b57da,3,3.0,12.263243011693628,11,15,5,3,0.0521884789683876,4.604027389799067,0.0113353971533747,True,True,1,5,0,-4
random_0060,random_cycle_chord,20260824,200,0.9,baseline,cbcdcec981f1dd5d52ceecf70d124d2f,0,,,12,14,3,3,0.0556641054283965,4.879931629633968,0.0114067387932998,True,True,1,3,0,-2
random_0061,random_cycle_chord,20260824,200,0.9,baseline,1837574bc7ed6a7228b5e0eb65ae216b,0,,,15,18,4,3,0.0452833820061303,4.047660933398457,0.0111875433123569,True,True,1,4,0,-3
random_0062,random_cycle_chord,20260824,200,0.9,baseline,ac248208ae374e8a4f8aa20e84131332,0,,,14,17,4,3,0.0483045627197168,4.289959876169119,0.0112599101422953,True,True,1,4,0,-3
random_0063,random_cycle_chord,20260824,200,0.9,crossing_rich,cb26cc24301cc90da9033428f0e0387b,2,2.0,8.95136271573112,9,12,4,3,0.0714974937698887,6.080918979866955,0.0117576790624256,True,True,1,4,0,-3
random_0064,random_cycle_chord,20260824,200,0.9,crossing_rich,4f5a61a4f571d85b5f4ecbbdca508b0d,3,3.0,9.785079319594498,10,13,4,3,0.0654057038371071,5.625930512976503,0.0116257574966924,True,True,1,4,0,-3
random_0065,random_cycle_chord,20260824,200,0.9,baseline,2628a87ca662ceb07ab825aa2ed1faee,0,,,11,13,3,3,0.0459254737762906,4.09597422930165,0.011212344415585,True,True,1,3,0,-2
random_0067,random_cycle_chord,20260824,200,0.9,baseline,8603424a32f201376c6da364b388d315,0,,,11,13,3,3,0.0455052172520573,4.063869887871233,0.0111975084113468,True,True,1,3,0,-2
random_0068,random_cycle_chord,20260824,200,0.9,baseline,f4c63b03cb04e53779a197f375d70184,0,,,12,14,3,3,0.0556489495574668,4.875359063665131,0.0114143284280751,True,True,1,3,0,-2
random_0069,random_cycle_chord,20260824,200,0.9,baseline,f2551d12306507df164d13e621c6cf57,0,,,10,12,3,3,0.0530600715383749,4.672832104443778,0.0113550134805647,True,True,1,3,0,-2
random_0070,random_cycle_chord,20260824,200,0.9,crossing_rich,544a2de3e86737771a60badf7d854343,2,2.0,8.921403505362678,9,12,4,3,0.0717375914692452,6.084512021877084,0.0117901963561432,True,True,1,4,0,-3
random_0071,random_cycle_chord,20260824,200,0.9,crossing_rich,c1a4b3143d45077c7153c3b7a674dbd0,11,11.0,14.111704532766796,15,22,8,3,0.0453524234803773,4.046107014438829,0.0112089036000614,True,True,1,8,0,-7
random_0072,random_cycle_chord,20260824,200,0.9,baseline,1d8c899343a1e845cae1da6413821259,0,,,14,16,3,3,0.048301398764996,4.296001689248705,0.0112433379358012,True,True,1,3,0,-2
random_0073,random_cycle_chord,20260824,200,0.9,crossing_rich,c36c091e0a677f1e54f027fc8bbb4661,9,9.0,13.248798898824916,14,20,7,3,0.0483062657141519,4.297405095040499,0.0112407987252355,True,True,1,7,0,-6
random_0074,random_cycle_chord,20260824,200,0.9,crossing_rich,c87a2efe6cc18dd2d2f16e93c3b14a50,2,2.0,9.815395947876514,10,13,4,3,0.0652036864736423,5.608094971929429,0.0116267086773691,True,True,1,4,0,-3
random_0075,random_cycle_chord,20260824,200,0.9,crossing_rich,74b2009f75f7aa39b3078aa9dd4b778d,2,2.0,8.948013612454037,9,12,4,3,0.0715242541774002,6.074229116809655,0.0117750339675969,True,True,1,4,0,-3
random_0076,random_cycle_chord,20260824,200,0.9,crossing_rich,0fe2ecc105b7dafca4fbcce573bdc203,5,5.0,14.131884299144058,15,20,6,3,0.0452876620309411,4.048928012604849,0.0111850993373936,True,True,1,6,0,-5
random_0077,random_cycle_chord,20260824,200,0.9,crossing_rich,3fab4ef2f63da835bddba85944e4d7b7,4,4.0,12.250614216087929,11,15,5,3,0.0522422785266986,4.61034505427365,0.0113315333042744,True,True,1,5,0,-4
random_0078,random_cycle_chord,20260824,200,0.9,baseline,5a09f2d469638693e252e3673038fcb1,0,,,14,17,4,3,0.0483143064781897,4.292995539544082,0.0112542177212046,True,True,1,4,0,-3
random_0080,random_cycle_chord,20260824,200,0.9,crossing_rich,b760840125e061ef715323aca4c53bb2,5,5.0,12.302626261782027,11,16,6,3,0.0520214128578507,4.586816940116728,0.0113415062203304,True,True,1,6,0,-5
random_0081,random_cycle_chord,20260824,200,0.9,baseline,b7f57d3553d50f25c5be44b65115c3b8,0,,,13,15,3,3,0.0517328181148858,4.564334338860598,0.0113341430040377,True,True,1,3,0,-2
random_0082,random_cycle_chord,20260824,200,0.9,crossing_rich,8f0fcd64f35ed098799bcfa36390d34a,4,4.0,11.833783149465589,11,15,5,3,0.0540824512259971,4.758171412633622,0.0113662259166201,True,True,1,5,0,-4
random_0083,random_cycle_chord,20260824,200,0.9,crossing_rich,3121daef6f57004910b13a12729ca2fa,6,6.0,12.971745381774852,13,18,6,3,0.0493380020316458,4.378113839348448,0.0112692369001963,True,True,1,6,0,-5
random_0084,random_cycle_chord,20260824,200,0.9,crossing_rich,67bd3f475c31a95ddcf874e77304dbc0,2,2.0,9.786698367159993,10,13,4,3,0.0653948835439302,5.624117309423912,0.0116275817067956,True,True,1,4,0,-3
random_0085,random_cycle_chord,20260824,200,0.9,baseline,59b8a3996410db2fb3f2d81dd28a72be,0,,,15,18,4,3,0.045304664831935,4.046901681535816,0.0111949012842688,True,True,1,4,0,-3
random_0086,random_cycle_chord,20260824,200,0.9,crossing_rich,7272a6665a131dd6ed0f15277302953e,5,5.0,14.189917202065637,12,17,6,3,0.0451024478075766,4.037108091781537,0.0111719693360187,True,True,1,6,0,-5
random_0087,random_cycle_chord,20260824,200,0.9,baseline,9bbef8e001607652ee9387dc9d688c9c,0,,,12,14,3,3,0.0557024840682614,4.869684970306047,0.0114386216783876,True,True,1,3,0,-2
random_0089,random_cycle_chord,20260824,200,0.9,baseline,cbd8ea23fe0cce2b3ac0542bd6ba42a9,0,,,13,15,3,3,0.0517708329190372,4.5618601474584075,0.0113486234223731,True,True,1,3,0,-2
random_0090,random_cycle_chord,20260824,200,0.9,crossing_rich,4b011076f0b1f9550e5fa13ae5b0a0c2,3,3.0,14.226672298540963,10,13,4,3,0.0449859240846952,4.022754673401632,0.0111828654086567,True,True,1,4,0,-3
random_0091,random_cycle_chord,20260824,200,0.9,crossing_rich,424f7646e94f7765f921feee852c5612,2,2.0,10.170913109158231,10,13,4,3,0.0629245371709765,5.434355318582439,0.0115790251984094,True,True,1,4,0,-3
random_0092,random_cycle_chord,20260824,200,0.9,baseline,b368b74748fda659bbd4e4bd3936498d,0,,,13,15,3,3,0.0517690822764772,4.56244961150921,0.0113467734845519,True,True,1,3,0,-2
random_0093,random_cycle_chord,20260824,200,0.9,crossing_rich,40fefe67014c9d9fec69d338e16b2e23,4,4.0,11.497586044560096,12,16,5,3,0.0556638582672582,4.880745124788217,0.0114047869421728,True,True,1,5,0,-4
random_0094,random_cycle_chord,20260824,200,0.9,baseline,942675039b454c8ca47b08cbb49440d7,0,,,14,16,3,3,0.0483144499931357,4.295415962061426,0.0112479094969766,True,True,1,3,0,-2
random_0095,random_cycle_chord,20260824,200,0.9,baseline,4dd12823b4c3d089de2f1ce5c865f355,0,,,14,17,4,3,0.0483038697128929,4.292743201794593,0.0112524480133587,True,True,1,4,0,-3
random_0097,random_cycle_chord,20260824,200,0.9,crossing_rich,a80e9b3e3dc8eb9387cefc9f549c7f07,4,4.0,14.26434132067008,12,17,6,3,0.0448671260461633,4.014569200091867,0.0111760748936988,True,True,1,6,0,-5
random_0098,random_cycle_chord,20260824,200,0.9,crossing_rich,c3024cdf43e7f0d6ca675cff2f56acd5,4,4.0,10.635482839185414,11,15,5,3,0.0601759233386171,5.225497872805873,0.011515825822412,True,True,1,5,0,-4
random_0099,random_cycle_chord,20260824,200,0.9,baseline,7c306ea22fa11127d6be2c859c9e00b5,0,,,13,16,4,3,0.0517437881407639,4.570487479523393,0.011321284299013,True,True,1,4,0,-3
random_0100,random_cycle_chord,20260824,200,0.9,crossing_rich,3a49a0000461226249f1a48ca1897deb,2,2.0,13.890434209437256,11,15,5,3,0.0460748735676801,4.115986298613852,0.0111941270511995,True,True,1,5,0,-4
random_0101,random_cycle_chord,20260824,200,0.9,baseline,2226627352f2e0a6e64c2716162ef8cd,0,,,15,18,4,3,0.0453165013040359,4.046931512124425,0.0111977435665194,True,True,1,4,0,-3
random_0102,random_cycle_chord,20260824,200,0.9,baseline,3ca5a84a5a01a85355ed481307b72a5c,0,,,12,14,3,3,0.055664912932866,4.879021331872589,0.0114090324978147,True,True,1,3,0,-2
random_0103,random_cycle_chord,20260824,200,0.9,crossing_rich,9000479d2e59a126b74cc6270d44f3d5,4,4.0,10.626802405210016,11,15,5,3,0.0602250776476493,5.229188391282602,0.011517098475176,True,True,1,5,0,-4
random_0104,random_cycle_chord,20260824,200,0.9,crossing_rich,f188d5f3d7508db672acba1e5e35a951,2,2.0,11.146147927935706,11,14,4,3,0.057418940080273,4.999741351834933,0.0114843820989259,True,True,1,4,0,-3
random_0105,random_cycle_chord,20260824,200,0.9,crossing_rich,9a9d31dddbd26369d4b9887955f66826,5,5.0,14.05210258009983,12,17,6,3,0.0455447856540948,4.064418170154768,0.0112057332064236,True,True,1,6,0,-5
random_0106,random_cycle_chord,20260824,200,0.9,crossing_rich,4b515ee3d5d80da19bc67dc49bd87ed5,5,5.0,12.63005387584272,12,17,6,3,0.0506727846366607,4.476621788167238,0.0113194250116462,True,True,1,6,0,-5
random_0107,random_cycle_chord,20260824,200,0.9,crossing_rich,cef8e8826a17d803155f6dbb64f1a12f,3,3.0,11.23332229514426,11,15,5,3,0.0569733497521608,4.972654388217962,0.0114573314982741,True,True,1,5,0,-4
random_0108,random_cycle_chord,20260824,200,0.9,baseline,15690ba2e9cfb14a6cdecbf5ca5b8d49,0,,,13,15,3,3,0.0517852368838324,4.563169799555131,0.0113485228818092,True,True,1,3,0,-2
random_0109,random_cycle_chord,20260824,200,0.9,crossing_rich,ceefd8f4d6f9a7cc73afc7349328cf40,9,9.0,13.249704052226257,14,20,7,3,0.0483029656720872,4.293948302057691,0.0112490794658473,True,True,1,7,0,-6
random_0110,random_cycle_chord,20260824,200,0.9,crossing_rich,575fb17dc106cdae524c5b8821faae23,2,2.0,10.611330851841805,11,14,4,3,0.0603128871331832,5.223317906508876,0.0115468535924313,True,True,1,4,0,-3
random_0112,random_cycle_chord,20260824,200,0.9,crossing_rich,70da9ce31b854287053639114322680a,6,6.0,11.499903926377009,12,17,6,3,0.055652638847882,4.876993544323168,0.0114112594864231,True,True,1,6,0,-5
random_0113,random_cycle_chord,20260824,200,0.9,baseline,88d39fe6d7472f11b628dbcdfb9197a7,0,,,15,17,3,3,0.0453781127817398,4.047449544363884,0.011211532666276,True,True,1,3,0,-2
random_0114,random_cycle_chord,20260824,200,0.9,crossing_rich,e4d407a5754b14e0d77d168a4e94f636,8,8.0,13.240022196325713,14,20,7,3,0.048338287542872,4.289345421003061,0.0112693856051276,True,True,1,7,0,-6
random_0115,random_cycle_chord,20260824,200,0.9,crossing_rich,7fb768e017b3b1a07bb2dec1fbe50566,4,4.0,10.625697958020549,11,15,5,3,0.060231337511049,5.226566881689719,0.0115240728521159,True,True,1,5,0,-4
random_0116,random_cycle_chord,20260824,200,0.9,crossing_rich,a8ced580481e578e4757ce5ccef9f4dc,7,7.0,13.975184383030737,13,19,7,3,0.0457954601856355,4.091775506169442,0.011192075449053,True,True,1,7,0,-6
random_0118,random_cycle_chord,20260824,200,0.9,baseline,20c28f1a1912b71b12c741edcd739f5f,0,,,15,18,4,3,0.0453485240566053,4.048036292485917,0.0112025981932974,True,True,1,4,0,-3
random_0119,random_cycle_chord,20260824,200,0.9,crossing_rich,2a9302e169185c573c2e7215a2534a9b,4,4.0,12.368514362526106,13,17,5,3,0.0517442904815682,4.571024660151329,0.0113200637337745,True,True,1,5,0,-4
random_0120,random_cycle_chord,20260824,200,0.9,crossing_rich,01f1e0ddfc6103e0c7f99c04b3d36683,3,3.0,11.09231954078539,11,15,5,3,0.0576975805327985,5.028952301172117,0.0114730816833062,True,True,1,5,0,-4
random_0121,random_cycle_chord,20260824,200,0.9,crossing_rich,3fd2c2eb659a4ae21fb8db078f758c89,5,5.0,14.268882088691267,12,17,6,3,0.0448528480382656,4.013654361651658,0.0111750649151085,True,True,1,6,0,-5
random_0122,random_cycle_chord,20260824,200,0.9,crossing_rich,c55fd4e0b34b4d785a84453449ce91ea,3,3.0,12.197030733583466,11,15,5,3,0.0524717871078094,4.62649086578886,0.0113415953105664,True,True,1,5,0,-4
random_0123,random_cycle_chord,20260824,200,0.9,baseline,4037cfb9ac0f246d7e72353c4ec553cc,0,,,14,17,4,3,0.0483269348750159,4.291401515208911,0.0112613407773062,True,True,1,4,0,-3
random_0124,random_cycle_chord,20260824,200,0.9,crossing_rich,3ccf1ab183d9d1af797d2cff83852140,6,6.0,13.246494081875776,14,19,6,3,0.0483146707380986,4.291346967626136,0.0112586260450585,True,True,1,6,0,-5
random_0125,random_cycle_chord,20260824,200,0.9,crossing_rich,05d80196f323e04ff56b34017006403f,2,2.0,9.772991398173712,10,13,4,3,0.0654866022003864,5.617715995585077,0.0116571578648425,True,True,1,4,0,-3
random_0126,random_cycle_chord,20260824,200,0.9,crossing_rich,c66e503e4cefed994a264a48ab31b7a5,5,5.0,14.1361643577531,12,17,6,3,0.0452739501185119,4.047493376164131,0.0111856761483866,True,True,1,6,0,-5
random_0128,random_cycle_chord,20260824,200,0.9,crossing_rich,d357a12c7ca2c6575674ecb615719dcd,9,9.0,13.246738506667636,14,20,7,3,0.048313779250482,4.295888711174507,0.0112465155637779,True,True,1,7,0,-6
random_0129,random_cycle_chord,20260824,200,0.9,baseline,36e1f5945e20d9ab08e180f10c149151,0,,,15,18,4,3,0.0452819796614304,4.051882747726204,0.0111755404785198,True,True,1,4,0,-3
random_0130,random_cycle_chord,20260824,200,0.9,crossing_rich,fada26ce68222f6c2a4088c8054107a1,6,6.0,13.79877862650476,13,18,6,3,0.0463809165523305,4.140839408227843,0.0112008489052175,True,True,1,6,0,-5
random_0131,random_cycle_chord,20260824,200,0.9,baseline,c18ac2ee1d30e6b17c0f69aceb06b3a0,0,,,14,16,3,3,0.0483843838776298,4.290176427936548,0.0112779473502681,True,True,1,3,0,-2
random_0132,random_cycle_chord,20260824,200,0.9,crossing_rich,3413ec26db867dbc204368c4635ec429,8,8.0,12.718845412774604,13,19,7,3,0.0503190328390338,4.4453910134942305,0.0113193716112458,True,True,1,7,0,-6
random_0133,random_cycle_chord,20260824,200,0.9,crossing_rich,220512b00397ad3ee46f54b86869922b,4,4.0,12.363403608945257,12,16,5,3,0.0517656804099595,4.571585762049141,0.0113233532311021,True,True,1,5,0,-4
random_0134,random_cycle_chord,20260824,200,0.9,crossing_rich,a9ca2a8949c4cb974344fa065ab4c92a,4,4.0,10.63716292381796,11,15,5,3,0.06016641886409,5.223186204659375,0.0115191028055668,True,True,1,5,0,-4
